id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,activity_mean_hist,activity_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,activity_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.32,2014-04-03,5.0,5.0,-0.1649,0.46752184440943506,0.7236,0.5308773869736777,0.11793875365718653,0.03721067115796383,298.73784477987084,14.281973732130018,67.94906574804052,2.5622690311572804,187.94664697337743,1.3780100048753767,169.56782976403187,16.457831210907166,147.31956559197238,14.054691123905963,530.1202256192868,102.3149529603074,183.0614198387362,6.617254685322639,96.97599961575666,11.265061928678437,277.31661702108585,22.89936807405871,151.09190737784957,8.050979064610733,127.23886233652591,19.906224611099947,121.74554851486953,30.722763496854835,103.67002605000002,6.008722909023794,1.0,1.0,-0.25,0.5,0.11324109722503828,52.729130598963515,13.589232000000003,46.17165846153847,33.71710273972603,8.778566842566352,40.27457791825397,37.397999999999996,12.014355555555555,63.756354986391734,73.51482,81.0360129568542,25.29990842637932,28.962472633333327,1
AS14.31,2014-04-18,5.0,5.0,-0.15999999999999998,0.5549774770204644,0.65,0.4183300132670378,0.1975500840045072,0.10054271732567165,406.41099280040675,53.76152351773064,74.84532692146058,4.8196397615160365,147.3605462644609,5.149234085990779,66.32964565162908,6.630239883742345,188.04658237258064,7.314337115970568,919.1193700931817,58.04483640819364,58.814561287738584,3.394421315344131,56.41783888888887,3.4596047407244686,142.6462354292305,22.510918524220315,220.59289407942202,24.956399999517693,258.0225225535315,24.05535039856388,202.31493666666677,16.772442595295082,81.74323100158732,10.713623314477083,1.0,1.0,0.2,0.8,0.09187306406500116,128.5880617200591,287.6127029411765,60.42221071428573,48.4064,48.24435209928128,254.09390614040393,16.039581007454466,11.963116666666664,14.913507692307688,27.101991929089486,31.973805048048142,16.734400000000022,13.755046047619043,1
AS14.19,2014-03-09,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.01,2014-04-26,5.0,5.0,-0.12000000000000002,0.3033150177620621,0.96,0.08944271909999157,0.08007546393922815,0.03006242007103596,555.532364389393,59.85632840956259,69.14782679189084,11.107788442734435,261.9481972423414,7.479815127436432,283.88575571314965,26.934691912815293,70.44686666666668,15.447680846550687,529.5297136203102,75.21569759806317,187.43555125934856,13.614466433044779,48.41822333333334,1.9409907220649514,359.3064365631467,27.48161423757148,153.71357370849535,7.697895746099104,197.10220400734124,3.306996034567406,107.40038489366421,1.1544992947343788,128.2266454595238,7.660727618904117,1.0,1.0,-0.2,1.0,0.21210922752361758,222.18538284642352,8.802377777777778,59.78335813953468,49.26899999999995,7.0573,214.82072372499997,66.87270600858247,9.504320000000002,487.5003999999999,21.56550000000001,20.15025,14.82574285714286,16.880861833333327,1
AS14.03,2014-04-23,5.0,5.0,0.29000000000000004,0.2247220505424423,0.9199999999999999,0.1095445115010332,0.10804388096027528,0.069926115567926,317.66114418506055,51.64266187373303,182.89105763267025,33.21648370491929,154.56846098380896,9.70767765890709,202.65214379541263,33.147998220703656,183.60196905414654,21.262552754697293,1611.386425682772,287.1756234537784,494.53130111797344,106.5979668275914,216.8851490909091,73.87883474149629,361.16417095584904,37.43792357126256,190.13669380625197,22.037587531311747,228.20392335816342,14.839058129314164,273.1051434564869,58.313994344133704,142.34155202460326,30.16179139527284,1.0,1.0,0.6,0.8,0.11299335307690928,40.62267663322873,9.212826666666666,18.941892307692267,25.20818736842101,48.15740000000001,285.9789463030301,14.710305444840394,9.361233333333333,38.9051205435681,53.96542932562049,62.169000000000004,137.28644262380948,9.548719932539678,1
AS14.24,2014-04-21,5.0,5.0,-0.18,0.8318653737234168,0.61,0.36124783736376886,0.08873251500580898,0.054207746352209,459.86745574461156,11.652053234871477,95.67988513470328,17.684672516388915,496.0140349589294,57.68683230949848,405.725822491208,45.75267739460209,91.84862548844549,12.371125150419665,522.2073923599597,30.730358831307427,140.98803665282327,17.401059569365906,62.21971999999999,3.183476734716307,203.66229280303037,13.86281386316571,240.11681546397983,14.726475185794508,211.21556155611088,12.402317784659155,44.32816824260615,9.709865033417316,128.45225381666665,3.1061364891476506,1.0,1.0,0.5,1.0,0.01685344827586205,126.29861330509193,7.568611538461539,99.07415,103.26486384077772,33.70224104377104,671.2060900333333,220.8231507334141,8.093249999999996,54.33852380952383,27.384813622457145,7.134371428571429,6.514900000000001,17.37198305555556,1
AS14.17,2014-02-25,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.05,2014-03-28,5.0,5.0,-1.1,0.6164414002968976,-0.24333333333333335,0.6923791511078946,0.04940324912100464,0.03158920743927751,572.3758430704729,29.15156458100864,313.54125978260873,47.73533629388497,417.26533374456136,18.73607010638324,117.50385688100693,12.154622232538667,142.1509698185576,11.851368349412434,1440.9458604192414,159.01666852725714,381.4781724696451,97.61631942371363,92.61542500000002,7.249734045841305,530.1500249871932,16.05797165487942,179.78820867683567,10.695145526897708,160.68663280349926,19.432987744410397,151.76272154509832,31.460148310323255,82.30243929999999,4.912134919338265,1.0,1.0,0.0,0.6,0.04774414211340242,76.4345630799806,21.388214285714287,51.41143287671226,80.35331320754716,27.894825621579315,58.61819399404765,10.891680844753719,14.625975000000002,176.37326666666664,52.09244912666758,53.71825100270562,18.09919999999999,22.572783883333333,1
AS14.25,2014-04-06,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.20,2014-04-18,5.0,5.0,0.0,0.28284271247461906,0.48,0.17888543819998315,0.043569256509438006,0.05054706371208873,311.8046052832576,48.70766277949635,62.64225295503944,4.577303071653941,190.85887213009332,28.141967784718595,360.883547514131,53.85890285800259,153.52186653067372,16.573658731321043,1710.6843205789394,148.77921076799348,377.7547425430564,88.96464935976019,66.40350007309888,3.690389746829008,297.86569042462133,39.188598506838545,248.15546600382277,51.69753630682336,309.87919268391073,78.17201672431334,328.11060105205655,57.88635687437041,63.90830087698411,4.577472248276772,1.0,1.0,0.0,0.5,0.00579218106995884,13.161549967527483,10.74643333333333,31.000756813396755,33.44485720122898,50.05152857361115,224.14677364646445,9.324129810403253,20.89093601772291,18.264,53.693789862045286,48.04187412380953,98.23877519004331,10.026986015873016,1
AS14.25,2014-02-25,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.24,2014-04-30,5.0,5.0,0.32999999999999996,0.8452810183601664,0.51,0.40681691213615984,0.11976705155728322,0.12870777377959436,280.1709967398036,21.070250308074723,40.91652863411182,1.2708842710926094,224.36876462389685,20.303701545416217,132.40224491357577,34.39844274717186,214.5386987820735,8.59630489427324,628.7914491454628,73.08299114285155,114.39201104594967,14.402667020584582,52.71376999999999,1.602075292856113,122.19719191919197,11.740025101116323,186.69669687950403,17.795506913049838,175.52394069938669,29.852223557847484,47.709993717391015,5.975035370978342,119.02355389761902,9.69687225962955,1.0,1.0,0.0,0.6666666666666666,0.15138294121293486,95.19880964267692,17.261064285714298,84.73076279069767,12.876446153846153,40.40596090204426,259.2682045878787,85.8192,9.563666666666665,44.635866666666665,28.984050758911604,7.777699999999999,4.180100000000001,17.990641333333336,1
AS14.26,2014-05-16,5.0,5.0,0.2,0.2,0.24,0.2607680962081059,0.091050725174362,0.049790807267280864,490.7852523018118,43.87320184272051,109.33156428369243,9.39038759778593,207.52642596600953,16.012676270543558,291.09409999999997,11.071294154795094,128.02441131545578,7.659454541045627,1924.2628550569764,586.4985094615819,284.94944290935257,87.02788962519642,34.71888,0.9163413139654891,438.1947536075035,21.50774194197598,306.6745340719927,24.841526341755298,391.699797215873,27.330104051673878,204.9509681449181,32.95377732528915,85.14219948571431,9.523438767081553,1.0,1.0,0.6,0.8,0.10506967084492662,78.41700701922711,15.919586813186813,28.479536423841108,54.43106666666666,25.1315913313996,58.30913902539685,12.412344364252695,7.7512799999999995,116.86579199999997,47.71046135892619,55.63872620977631,24.543,22.52786514999999,1
AS14.30,2014-04-05,5.0,5.0,-0.72,0.5761944116355173,0.9600000000000002,0.21908902300206645,0.1648305889611418,0.04215731791151831,536.9933769921006,11.175888706794298,69.5651615882714,13.56418403337541,261.97211235283635,12.439708677812588,1014.5467294285714,77.9471949374248,98.40542038315232,15.354818532112198,870.8541645142855,84.48349222395176,204.38386950807683,19.50005818702112,194.03024263736276,19.58890849750672,407.3694682515377,28.673424410205918,165.28966988327437,20.361943144006663,283.67186666666663,28.73722014705358,29.919009775910364,0.9769227224982536,122.03807833333332,9.547167526544149,1.0,1.0,-0.8,1.0,0.06816295358569559,130.75531691037685,9.75921682242991,45.67678048780489,169.59715652173915,53.791,335.4596666666667,17.93,35.09168888888891,96.25083333333328,53.136879729367266,43.4512,8.297866666666668,16.241823210317456,1
AS14.03,2014-05-07,5.0,5.0,-0.7908666666666666,0.4838564755057938,0.9295333333333333,0.34649832451094026,0.10648833583055686,0.032253905095147924,258.6469404223975,26.873758884117883,71.92529699248121,10.56491268297329,73.777077002515,4.821978092390773,192.28084498526178,25.276952533790265,106.52102347724242,13.104434349700654,903.9602825087431,197.2082691984658,367.3681458642215,102.68746615607594,116.7310159479012,16.446699619498343,317.0926627620111,22.181361718349148,178.07236889998978,12.159169884736025,261.1894223095238,8.757030521051146,126.81594159401159,26.30271002789882,108.2348254063492,10.680926340713164,1.0,1.0,-0.6666666666666666,1.0,0.09438393131743433,39.85885076197711,51.585166666666666,17.410095614034905,18.418507291666597,46.254643455555595,237.19066614848467,2.9099916666666665,17.83357878787878,60.84567609055046,56.493814445238094,63.34533333333334,78.62664981861478,10.19701988888889,1
AS14.03,2014-04-13,5.0,5.0,0.3866666666666666,0.14452988925785865,1.04,0.08944271909999157,0.110179708770014,0.013465810476495615,265.8262867360553,18.985900118373817,2143.3319060887507,566.9028392151848,84.7745849230467,5.38587014732236,495.6994380268188,143.65276611128255,103.01123125859789,10.227272394526661,1817.9637245425645,233.95665868481663,597.7434669254872,134.15323762668305,149.10570902097913,39.1335193687287,288.5769262201701,30.130224450657643,3294.5740243413184,348.6655638318963,1890.2075999999997,197.14446807874674,402.9289954958872,64.02971922264577,88.45877309920637,15.856120048679289,1.0,1.0,0.2,1.0,0.0783906480390749,106.4629397098332,171.32252499999998,51.89637727272723,40.90134324324324,40.42811212908493,116.97092309722217,34.38274444444445,333.36747692307694,78.98784923717102,43.51483433111262,50.59834173399472,11.22608109827132,81.39227048333342,1
AS14.32,2014-03-14,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.02,2014-03-08,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.03,2014-03-23,5.0,5.0,0.3951,0.46630105618580797,1.0236,0.5604737281978523,0.12067620790259677,0.04243266002741234,227.44735083249282,9.581041204765699,63.94978041176177,1.8620278134660513,171.0930468812867,12.51826237341242,220.7059253821641,7.906034475920147,178.17423285218436,5.4185723914822015,261.4466186667097,8.099851189949415,116.74012295016755,12.923602444024707,95.0379840602011,9.294784894246398,233.49969949051183,18.820837699863517,156.26582577010217,13.315671244324728,131.091890788005,22.66577194342866,56.185753958621206,1.7365340109287624,124.42749538333337,4.711570567571429,1.0,1.0,-0.2,1.2,0.09845216642019013,43.073451287522275,13.325094736842104,31.14017916666667,20.90183373493976,29.388666666666666,36.919264797200306,32.7192375,14.9138,39.406972682984154,30.720075,15.890821585618069,11.979359530295111,25.602999999999998,1
AS14.01,2014-02-26,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,-0.25,0.75,0.09102996317193714,52.24444559724888,10.778236027919196,37.42809137441579,41.274672739621444,30.372043802182557,58.58084331233211,23.42760196831661,15.464634535862036,48.11139081336846,23.72377273236499,19.222066922434866,10.713354350751304,20.990037750000003,1
AS14.25,2014-03-30,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.01,2014-03-26,5.0,5.0,0.45999999999999996,0.260768096208106,0.42000000000000004,0.31937438845342625,0.13778758492542414,0.06152653737072872,503.25638590533714,51.73910326600785,49.200271289642885,3.615528656354918,276.9532565428728,8.461471288655442,318.66607368421046,32.46610806583384,39.93100208333334,1.7441393586911544,488.96018409682046,88.21984819105498,244.44702817187056,10.462791723467118,90.28157738095238,6.8929119457924,304.43074355112583,16.796383983387248,251.8498786326449,22.616062758159185,288.1414670594877,27.397407869509856,198.14987230769233,16.30214173398084,142.96257195,9.322750262201263,1.0,1.0,-0.2,0.6,0.10217081355948704,101.3002494277625,8.440595652173903,47.0610408376963,112.49425714285711,8.207466666666667,71.29265815317463,39.971965554924225,20.0626,122.48975675675676,42.05132835514482,37.79151071242785,26.4466,25.14896061666665,1
