id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,activity_mean_hist,activity_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,activity_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.15,2014-04-23,5.0,5.0,-0.16,0.16733200530681513,0.76,0.433589667773576,0.11182456955413315,0.03218911869230621,738.2806497210072,101.98078512751421,79.1499629412568,7.539964036207185,361.2581877956991,61.76703819416848,326.30456718851923,25.788061357305324,94.11166666666672,0.0,390.148,0.0,169.49088035714283,13.443967985748946,427.13015,67.484216658206,278.0720303030303,1.989097657366723,239.61315000000002,17.59568599698517,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,1.0,1.0,0.1458333333333333,211.13133330345167,17.935377777777784,54.48815000000005,53.72814179712981,18.822333333333344,78.0296,39.44166666666667,58.21020000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.33,2014-04-28,5.0,5.0,-0.09,0.7586171630012071,0.5599999999999999,0.6985699678629192,0.13648366599318945,0.12449367623674677,709.3492041085422,103.35910834601171,65.46953599217863,2.193497501020532,209.49324780786577,14.498994172438287,615.0591535353535,23.532915928828054,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,63.67990999999999,1.9355596953387928,451.7719859376969,44.637366291470634,163.63886666666667,10.038981406674463,131.08288333333334,9.741333247698808,36.3495,2.9000608254397027,96.06233333333334,0.0,1.0,1.0,-1.25,0.75,0.08225690131731715,189.47622034347688,17.119422996515677,67.22929090909088,127.27073333333333,3.106,78.0296,25.09181428571428,13.092360000000003,70.45260600000007,40.0536,30.573033333333335,9.10456,19.212466666666668,1
AS14.25,2014-04-19,5.0,5.0,0.06000000000000001,0.3560196623783579,0.16,0.2607680962081059,0.09493792323607149,0.020029171218194534,437.96806582575454,20.94873332404511,52.40236741898926,4.01789542975269,327.03588829402474,18.314939639944033,496.4515671885192,101.88011299083666,94.11166666666672,0.0,388.3846,0.7886164543046278,140.28754619047618,4.454614912911657,97.75919570707073,4.225435682152801,628.3354853113553,57.84075469634367,149.2798857142857,9.74928902402841,152.86516666666668,0.0,51.85000000000001,0.0,97.74733333333334,0.3398830387059634,1.0,1.0,-0.75,0.0,0.14500929843406324,71.69867210831761,5.693580000000005,58.7173285714286,53.72814179712981,18.822333333333344,36.89126666666667,8.219800000000003,82.0351,134.30433333333337,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.26,2014-03-19,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.26,2014-03-13,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.32,2014-03-28,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.26,2014-03-22,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.13,2014-04-23,5.0,5.0,-1.17,0.3866522985836241,0.47000000000000003,0.8393449827097318,0.211332813418536,0.06952770257308442,278.54261914186503,27.203666109060645,111.65493794117646,17.213639883678745,197.223136092421,18.85506736403786,239.06232539138935,25.922212464384444,94.11166666666672,0.0,390.148,0.0,102.45744285714284,7.145289416835883,230.87115734848476,64.37729562257209,94.82593630952381,7.49897750675595,175.6556,8.412152278222264,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,-0.8,1.0,0.4192070669514279,24.190935804520038,9.292003636363626,16.041848520710026,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,7.605242857142857,18.493372222222224,57.2726,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.26,2014-03-04,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.28,2014-04-22,5.0,5.0,-0.3,0.1414213562373095,0.52,0.46043457732885357,0.05397633779668122,0.0367271777943897,347.75777523796455,7.631957541584853,41.147259956700736,1.5098370270201373,160.34045797844664,13.175516766151281,411.059625,39.498446912005996,60.56923333333336,6.556935494302542,460.51903,47.30765185694783,125.45907142857139,0.0,50.92623999999999,1.1727899878153798,265.44077490553065,12.88173244545636,212.12338333333338,10.983632671816228,113.74643333333333,5.570764772233303,94.87125403530378,5.875176107795551,106.84813333333335,4.720162401125623,1.0,1.0,-0.75,1.0,0.15721493608645745,116.37801968906864,32.234593548387096,46.866956666666646,338.76846666666665,18.822333333333344,29.439,25.09181428571428,9.777,51.31985416666669,21.289933333333337,30.573033333333335,14.157800000000002,20.207800000000002,1
AS14.12,2014-03-16,5.0,5.0,0.0,0.0,0.54,0.5813776741499453,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.17,2014-03-11,5.0,5.0,0.6233333333333333,0.16898389140848769,0.8433333333333334,0.15073892072793352,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.4,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.09,2014-04-29,5.0,5.0,-0.11000000000000001,0.5103920062069938,0.77,0.3383784863137726,0.09270032509339685,0.0309998584613966,264.66118964409577,17.008090767330824,55.07089114942542,2.962094548543065,175.6465941828625,9.617073542868702,137.76214389728992,24.056602452194983,190.93422222222227,26.562499592907482,390.148,0.0,125.45907142857139,0.0,58.20551666666669,0.960152085620206,246.9588303030303,15.903343696876005,165.27473333333333,15.649464604288832,148.04500000000002,2.155644065909047,51.85000000000001,0.0,90.57761666666669,2.091341349854467,1.0,1.0,-0.5,0.5,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.31,2014-02-25,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.15,2014-03-27,5.0,5.0,0.6,0.7071067811865475,0.9199999999999999,0.1095445115010332,0.08760407109126922,0.06444537850635193,732.5293018272946,90.27687243448511,99.89194676602087,7.6212559015631625,550.0315828282829,16.023001784019705,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,117.91985714285711,3.3716391279589306,103.76682500000001,19.442867246142608,282.5197878787879,0.0,209.919,4.3160584101700925,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,1.0,1.0,0.03611111111111118,124.68760008811952,36.168600000000005,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.23,2014-03-28,5.0,5.0,-0.1,0.4834769901453429,0.78,0.6088924371348358,0.3220542807020766,0.06360324930389058,570.7042997450734,81.38713729701836,94.55495625407985,6.303642630060783,174.88451091273433,13.462454967478358,983.5751120203527,111.43602970172164,94.11166666666672,0.0,410.3242083333333,10.446468204922573,125.45907142857139,0.0,157.13971370670265,30.951178381524397,316.61731043923817,53.916617692584644,187.20933750000003,12.956922653027272,396.20421999999985,73.57223950650902,65.75118333333334,4.836655147246792,96.06233333333334,0.0,1.0,1.0,0.6,1.2,0.3950108999527604,50.0525865394528,11.71352173913044,29.145413513513514,161.6346,18.822333333333344,52.50299999999999,25.09181428571428,8.117766666666666,56.50395757575758,19.852600000000002,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.23,2014-04-28,5.0,5.0,-0.18,0.20493901531919198,1.04,0.08944271909999157,0.3785991433876904,0.10511645855819297,286.77619492530664,16.876719340554498,110.34785646470455,6.771666236089521,198.62008163419233,14.281836427967779,259.66788452380956,47.03409368728005,94.11166666666672,0.0,827.8925333333331,127.6329030588255,206.48388856914585,22.421382072510895,251.0254744588745,24.96185927278442,245.45522965367965,29.044229457212992,165.71557999999993,5.122332253698512,152.37631010100972,13.339730880703812,48.571000000000005,1.8846526258172887,96.06233333333334,0.0,1.0,1.0,-0.2,1.0,0.37587204123996204,89.44970659962215,18.064043750000074,29.516642168674633,80.46422857142859,18.822333333333344,376.6995722222221,165.5745642857143,162.73009230769233,40.508781818181824,36.007899999999985,6.084959999999921,11.58375,19.212466666666668,1
AS14.16,2014-03-27,5.0,5.0,0.26,0.2792848008753788,0.67,0.2991655060330318,0.08385813662701737,0.03137143274756065,529.4592103774547,85.32236645336363,33.49359040843215,1.3057579338544876,185.37903952380947,17.40349035244143,907.0821084637965,185.13154669540722,86.0630666666667,3.0692499323124562,390.148,0.0,125.45907142857139,0.0,55.237125,1.136816295350749,285.0215733333333,8.290230543742972,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.25,0.23458607562266098,395.44236667951014,6.307155555555555,38.894341397849466,418.3977333333334,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.23,2014-04-10,5.0,5.0,0.059999999999999984,0.44916589362951415,0.7300000000000001,0.37349698793966196,0.3418213515763389,0.07205462604220444,274.58354444694623,30.223811279879563,81.5870571329486,6.102842031488843,140.30925621225273,4.591128899529482,369.7621689487655,20.923957287935767,94.11166666666672,0.0,1642.3728153846153,596.9435285091743,125.45907142857139,0.0,71.55693833333333,3.816787706732004,300.9519409090909,40.76972074367865,243.68349333333333,16.53280188162336,111.04616666666635,7.532138810309998,51.48060000000001,0.16520070217768473,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.28254656536803985,127.46624719319703,33.60567391304347,34.77938181818181,71.53540000000001,18.822333333333344,454.751152,25.09181428571428,17.143036363636362,67.37564444444445,40.0536,30.573033333333335,37.6154,19.212466666666668,1
AS14.03,2014-03-19,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.16,2014-03-15,5.0,5.0,-0.18,0.24899799195977465,0.9400000000000001,0.31304951684997057,0.09696845793551223,0.0,261.3975999210667,20.88976800972344,47.8603783908048,4.622509665222498,177.25461863799285,6.873351793210697,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,65.66876666666667,1.6227778865309583,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.4,0.8,0.09696845793551223,33.114257148333934,5.0842230769230765,28.016720000000003,54.12133333333333,8.95576,78.0296,25.09181428571428,14.79325,96.934,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.16,2014-03-16,5.0,5.0,-0.1,0.36055512754639896,0.9400000000000001,0.31304951684997057,0.09696845793551223,0.0,227.59509288479057,20.433221205912762,40.002784226348496,4.52514331201781,166.37699724014337,7.223530816878693,269.03390052185256,0.1758406006257299,84.24509333333337,4.41246573566401,390.148,0.0,125.45907142857139,0.0,68.05399166666668,1.7046275391420214,322.94983030303035,18.080864638761287,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,-0.8,0.6,0.09696845793551223,35.87574543952942,9.58076842105263,14.085777777777778,53.72814179712981,14.2696,78.0296,25.09181428571428,13.651333333333334,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.09,2014-03-01,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.32,2014-02-23,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.07,2014-04-14,5.0,5.0,-0.06999999999999999,0.6016643582596529,0.24,0.7797435475847171,0.08165820479200898,0.05039506850430278,584.2156818025333,56.29012125477615,57.07833187990465,1.4485223074998677,157.8013969988967,11.190147529981036,1766.0501751304635,240.48778950208887,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,91.2609533333332,10.309456466133518,700.9938714285715,63.73153971954002,205.04830499999997,18.59134941875132,158.84233333333333,2.6730701959024996,116.01020000000001,28.693313729996394,96.06233333333334,0.0,1.0,1.0,-0.2,0.4,0.033416199813258655,105.89557538839513,15.330849999999995,33.10933142857143,469.3001666666667,18.822333333333344,78.0296,25.09181428571428,14.429633333333312,118.1311,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.03,2014-04-03,5.0,5.0,0.12000000000000002,0.3033150177620621,0.8400000000000001,0.4774934554525329,0.11757370772429102,0.04314916383307472,225.01691157378505,18.04753224010185,449.1490475524475,135.9532317155137,102.34124549804366,18.922350198210413,155.51202032253474,8.257512710429305,146.73986666666667,7.86287074032831,390.148,0.0,94.60557857142857,8.44690012657161,55.32289988095243,3.2475744607920376,282.5197878787879,0.0,176.82240000000002,10.485191074653816,209.24313333333336,25.21299317997678,50.6336,0.543990617566149,102.45286666666668,2.8579333891623295,1.0,1.0,0.0,1.0,0.08393948470301406,29.78568394861102,847.0183,11.31377704918027,38.097810909090946,11.439325,78.0296,25.09181428571428,15.295622222222233,56.50395757575758,40.0536,86.1134,9.4115,19.212466666666668,1
AS14.27,2014-03-14,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
